2018,2,3,Urban,2006,231655.6168312012
2253,3,2,Urban,1950,280915.81138079724
1664,3,2,Suburb,1966,243165.73574372503
1922,3,1,Urban,2015,221325.47806799598
2311,4,3,Urban,1978,321576.9721093895
2418,5,2,Rural,2011,261575.5615890163
1452,2,3,Suburb,2007,114611.15838500744
1619,4,2,Suburb,1997,173883.84016850777
2056,4,3,Rural,2012,253916.054272357
2938,4,1,Urban,1950,315414.19316462876
2386,5,2,Urban,2009,352771.4583541992
2134,4,1,Suburb,1988,265863.34056463296
2144,3,1,Rural,1990,137201.34604116293
1015,2,3,Rural,2018,148609.17107257363
1738,5,1,Urban,1992,301935.8546348969
2546,5,1,Urban,1996,328619.63195175375
1714,3,1,Rural,1966,273141.8997396786
1713,2,1,Rural,1966,292469.15326493024
1097,4,3,Urban,1979,34180.95336633033
1115,5,3,Rural,1960,228691.08186653486
1964,2,1,Urban,2003,243014.36805720997
2494,5,2,Rural,1969,265721.1102157727
2462,2,1,Suburb,1989,310706.79164206306
2304,2,1,Suburb,1955,346428.20433833054
1348,2,2,Suburb,1952,187997.6775453397
1231,3,2,Suburb,1955,151540.05558610594
2996,5,1,Suburb,1990,448600.04822799127
2134,4,3,Suburb,1998,311393.6095884252
2375,3,3,Rural,1971,293254.5357658403
2953,4,2,Suburb,1951,333623.959708049
2035,3,1,Suburb,1970,219170.21177353227
1983,3,1,Urban,1958,105827.8439052515
2511,3,1,Urban,2011,210465.79838019572
2556,2,1,Urban,1966,328647.7185334692
1638,5,1,Suburb,2001,228886.73904414458
1284,2,2,Rural,1952,174622.47131515096
2970,2,3,Rural,1984,294647.4128973042
2656,2,2,Urban,2009,344982.8297489502
1635,3,2,Suburb,1968,180278.66622247445
2942,3,1,Urban,2018,263202.39127954456
1544,4,2,Urban,1973,227634.38062566536
1391,5,1,Urban,1980,182445.60671669577
2193,2,2,Urban,1995,256076.02998167014
1076,2,1,Urban,1997,132247.97215551522
2988,2,3,Rural,1972,303223.1435991536
1296,5,1,Suburb,1972,207845.03665162783
1329,5,1,Suburb,1958,308639.1280534243
2086,5,3,Suburb,1974,254027.64821666887
1269,2,1,Urban,1978,107626.71936962036
1215,5,1,Rural,1996,130339.49692491317
2213,2,3,Rural,1963,237314.2632395151
2098,2,1,Rural,2017,194795.85625811614
2709,5,2,Suburb,1991,352130.2403007977
1509,3,1,Suburb,1954,203586.5538635192
1578,2,2,Suburb,1950,211195.27407065188
2116,2,3,Urban,1979,251903.20218643453
2076,3,2,Suburb,1976,251785.01504399747
1495,5,3,Rural,2003,126081.41828201713
1947,4,1,Suburb,1970,183297.56286171312
1093,3,1,Urban,1976,165193.34938078787
1624,5,3,Rural,1988,158959.7789858051
1228,2,2,Rural,1960,70670.40790080359
1249,3,2,Rural,2009,171969.61413533258
2414,2,2,Rural,2001,275630.74698610394
1720,3,2,Rural,1991,191450.1972922048
1979,4,1,Rural,1994,215701.7659095221
1181,2,2,Rural,2014,122614.90652836693
1266,5,3,Urban,1986,135097.686993581
2003,3,2,Rural,1987,276757.07000357227
1280,3,3,Suburb,1976,155287.86471351905
2978,3,3,Urban,2017,229510.20669749362
1961,2,1,Urban,2015,210527.12821502745
1666,5,3,Rural,2015,88284.47554893701
2106,3,2,Urban,1994,270001.3522873825
2209,2,2,Urban,1979,205007.0721499233
2884,2,1,Rural,2009,281043.2252473045
2674,4,2,Urban,1982,341924.387851202
2590,5,3,Urban,1970,348931.0574985318
1530,4,2,Suburb,2001,146778.9058700409
2371,3,3,Suburb,1954,293207.20595503
1422,2,2,Rural,1963,151003.46211670185
1980,3,2,Urban,1951,264249.426189677
2881,2,2,Rural,2004,409419.03458995005
1453,2,3,Urban,2020,183220.7533930451
1266,5,3,Urban,1968,92841.41038784996
1506,3,1,Urban,2010,196273.90862455266
2165,5,3,Urban,1960,222355.66963670118
1315,2,3,Rural,1952,163910.8415907588
2699,3,2,Urban,1967,261571.1639735632
1763,2,2,Urban,1995,240780.8881382912
2255,3,1,Urban,1998,251002.28967910435
2320,3,1,Urban,1954,274131.78129775915
1897,4,1,Suburb,2015,229672.27587241586
1952,4,2,Rural,1978,262201.968039671
1874,5,1,Urban,1976,170032.91485258855
2595,2,2,Urban,2002,329402.897726961
1915,5,2,Urban,2012,153797.84351898642
1021,3,1,Rural,1967,85933.81661956405
1383,5,3,Rural,1988,240573.5309589171
2149,3,1,Suburb,2006,189567.90545582265
1102,5,1,Suburb,2016,156810.1104856272
1899,5,2,Urban,1963,158907.67908663832
2975,3,2,Urban,1960,303620.5184816724
1732,3,3,Urban,2004,158710.69315356796
1109,5,2,Urban,1969,180588.90852846522
2593,3,3,Urban,1998,226455.27532525902
2495,5,3,Urban,1989,204602.52236891777
2088,2,3,Urban,1974,264801.72326685576
2495,4,3,Suburb,1981,245421.08085350762
2593,3,1,Urban,2009,284476.8818214351
1669,3,1,Suburb,2019,141086.18748519244
2099,5,1,Rural,1999,170524.08936307748
2042,3,1,Urban,1987,162897.40073451304
1383,2,2,Urban,1970,79630.15393080874
1189,4,3,Rural,2014,105300.13819765995
1761,4,2,Rural,1950,224656.95819823229
1359,3,1,Rural,1953,211796.9797193753
1874,2,3,Rural,1991,145796.14808929845
1885,4,3,Rural,1953,223661.803028529
2475,4,2,Suburb,1975,243906.07734276372
1078,2,1,Rural,2021,61717.397406058895
1595,4,2,Rural,2011,204049.2215747607
2195,5,3,Urban,1996,271055.9530422266
2235,2,1,Suburb,2012,274863.13379946735
1885,4,1,Suburb,1998,202337.33658788438
2014,2,2,Rural,1955,169584.52890447318
2468,3,2,Suburb,1972,304173.9211717762
1148,4,2,Urban,1953,119316.96136795491
1009,4,1,Rural,2010,182939.72997268083
2565,5,3,Urban,1975,296540.734875307
1791,5,1,Rural,1976,231770.64643318878
2967,4,1,Rural,2021,342956.24247386155
2078,2,1,Suburb,1971,173981.13083408703
1871,4,1,Urban,1987,220411.98247908233
2662,5,2,Suburb,1957,329858.3234420772
1179,5,2,Suburb,2012,130972.39096917828
1743,4,3,Rural,1972,303656.68397210387
1380,2,1,Urban,1961,132603.67542271197
2445,4,1,Urban,1968,387307.76663990883
1450,4,3,Urban,1969,228255.95975919746
2116,2,1,Suburb,1982,274645.4476545998
2543,2,1,Urban,1959,388070.2645011482
2436,2,3,Urban,2020,318261.0810170177
2782,4,3,Rural,1969,344451.64560706634
1393,3,3,Urban,1955,133234.59824651608
1964,2,3,Urban,1970,208054.90427654312
2354,4,1,Rural,1999,227571.65128009877
2731,3,3,Rural,1983,270538.86965119024
1432,5,3,Urban,1977,256517.89183950808
1953,3,2,Rural,2002,185339.2091850326
2186,2,2,Urban,1961,261653.84915937093
1945,2,3,Suburb,2007,278071.0766008206
2063,2,3,Suburb,2003,261105.64544368745
1765,5,2,Rural,2014,248393.10827715034
1907,2,3,Rural,2000,142617.78092431344
1084,2,2,Rural,1963,154353.51274116716
1783,4,2,Rural,1986,241832.7185532255
2613,4,2,Urban,1977,322841.1607360823
2748,5,1,Urban,2019,287373.2463952264
1815,2,2,Urban,1956,155879.87673297993
2790,4,3,Rural,1980,246701.3439014094
2114,2,3,Suburb,1953,173168.57006464124
2507,2,2,Urban,1976,310117.2185978803
2408,3,1,Suburb,1988,133655.553586506
2216,2,3,Urban,1973,245842.5586175327
2276,3,2,Urban,1983,219786.52201297012
2813,4,3,Rural,1950,345380.3039801026
2678,2,2,Rural,2005,347417.3423381897
2267,3,3,Suburb,1989,257710.20256390492
2747,3,1,Suburb,2009,274102.8383330578
1706,4,1,Rural,2010,159300.97798863403
1269,3,1,Rural,1973,113438.46238309945
1840,2,1,Suburb,1973,206804.4581582947
2042,2,3,Rural,2006,206356.55004091334
2063,3,3,Urban,2000,211356.44502202183
2633,2,1,Urban,2021,359086.17758597655
1515,2,3,Rural,1956,155038.7078719836
2056,5,2,Rural,2013,202439.21403116308
2834,3,1,Suburb,2004,277853.3564893717
2700,4,3,Rural,1967,392163.96477340854
1449,4,2,Rural,1997,143176.14202788632
2562,2,2,Urban,2018,237766.1628802577
1684,3,3,Rural,1957,84384.97750250429
2872,2,1,Rural,2021,332479.2620862776
1624,2,2,Urban,1958,243003.57279932708
2969,3,1,Rural,1960,318365.7711988993
1884,4,3,Suburb,1957,217021.2754855437
2915,5,3,Rural,1979,310915.4543851691
2630,5,3,Suburb,1993,267757.8440243289
1318,2,1,Urban,1976,179455.03197434818
2768,5,1,Urban,1951,273610.2101553658
2669,4,2,Urban,1973,237119.61947218564
2147,2,2,Rural,1980,254622.2967565303
2395,3,1,Urban,2002,265550.822499561
2374,5,3,Rural,2008,198253.45311926177
2346,3,1,Suburb,1967,268886.9976453534
1487,4,2,Rural,2020,251662.1151683498
1450,2,3,Rural,1966,194798.27733089487
1352,3,2,Rural,2000,187339.1986557756
2139,2,3,Urban,1994,220289.81790957687
1954,5,1,Rural,2010,311750.473301425
2036,2,2,Rural,1950,256005.37839201192
2940,4,3,Urban,1979,365904.28037413873
1319,2,2,Suburb,1977,152915.3442681433
2188,2,1,Suburb,1979,273907.8593496687
2743,5,2,Rural,1985,292472.0985130647
1084,4,2,Suburb,1972,187355.38190279895
1247,3,3,Suburb,1997,164125.95803459
2455,2,3,Rural,1997,241411.44514845833
1567,2,1,Suburb,2001,254973.82642535254
1683,3,3,Suburb,1983,180406.6436423838
2676,4,3,Urban,1981,256556.65529096173
1643,3,2,Urban,2013,309248.65305496036
1478,2,1,Rural,1986,164581.2625554586
1712,2,1,Urban,2004,186044.338546824
1367,4,3,Rural,1954,191667.9152030411
2824,5,2,Suburb,1953,335837.7133329591
2956,4,1,Suburb,1995,289143.1121489108
2844,3,1,Urban,1979,190662.04052074783
1356,4,2,Urban,1959,246894.45442223718
1407,3,3,Suburb,2007,157434.3329165005
2368,5,3,Suburb,1958,367716.92969834444
1178,5,3,Suburb,1956,221271.09102904476
2448,3,2,Suburb,2010,376581.0000037913
2564,2,2,Suburb,2007,290445.8804420305
2466,3,1,Rural,1970,248513.54626680113
2959,3,2,Suburb,2012,255350.72090735676
2842,4,3,Urban,1965,295196.91712022247
2329,5,1,Suburb,1967,270745.83701729507
1366,4,2,Urban,1999,160857.06888886596
2059,2,2,Rural,1963,187562.73080019216
1462,2,1,Urban,2011,116370.86201692662
2644,2,3,Rural,1971,261300.51474898277
1827,3,3,Rural,1961,191063.33167628772
2169,4,2,Rural,1997,302116.98842609563
2811,3,1,Suburb,2006,308849.8015068985
2924,2,2,Suburb,2009,269243.3659982172
1145,5,1,Suburb,1968,193789.05650815103
1379,4,2,Suburb,1974,159290.9687928112
1167,3,3,Rural,2016,191930.7713174731
2792,4,1,Suburb,1978,279402.0586311175
2298,3,3,Rural,1995,301088.41284540837
1086,5,3,Urban,2015,216659.17658667383
1153,5,1,Suburb,1984,190885.92471386347
1496,2,1,Urban,1977,158774.2270752903
2820,5,2,Rural,2013,242115.20808071713
1314,3,1,Suburb,1972,279854.1766406982
2854,3,2,Suburb,1996,232120.24046282965
2633,2,1,Urban,1981,252789.02952126553
1722,2,3,Rural,2018,289376.10462119564
2981,5,1,Rural,1994,372208.3986918816
2583,5,1,Rural,1960,318329.69512138737
2853,3,2,Urban,2008,260159.2318004735
2297,3,2,Urban,2006,254662.38227263145
2729,3,3,Rural,1991,288431.66762003634
1763,2,1,Suburb,2011,212601.88029592813
2818,2,2,Suburb,1971,229213.74617187917
1261,2,1,Rural,1966,157706.26301682467
1486,4,3,Urban,1960,185500.49417236232
1453,4,2,Rural,1952,198694.5452240212
1442,2,3,Urban,2007,277406.4922171398
2285,5,2,Rural,2018,193936.2152349025
1542,4,1,Rural,2014,162042.1343300916
2128,5,2,Rural,1995,259762.87912720803
1349,4,3,Suburb,1955,263580.2585413858
1823,3,2,Suburb,1962,194061.06699012846
1437,3,1,Urban,1959,234108.2655254971
1168,3,1,Urban,1966,132376.15434461413
2771,5,3,Urban,1959,384942.40758684155
2809,4,3,Suburb,2021,263053.73728243145
2366,4,2,Suburb,1964,143313.44906379998
2253,5,1,Suburb,1975,243651.02153148322
1022,3,1,Urban,2015,99071.21400999126
1987,5,2,Suburb,1970,195136.48573966487
1675,3,2,Urban,2021,152123.0789741193
1280,2,3,Suburb,1966,153507.89666560254
2542,4,3,Rural,1970,269903.21817511314
1721,5,2,Rural,2014,269235.33195519727
1252,5,2,Rural,2009,198010.87202111448
1403,3,2,Rural,1952,181526.22989751832
1132,5,1,Urban,2003,174647.27328581316
2297,3,3,Urban,1982,199903.66192207517
1617,3,3,Suburb,1977,182848.64636102252
1231,4,1,Suburb,1991,143590.358932926
1544,3,3,Urban,1978,163073.85583712772
1078,3,2,Rural,2011,118650.64084921936
2058,5,1,Rural,2005,297146.278043302
1494,5,2,Urban,1952,189869.81032720266
2133,3,3,Urban,1973,264741.0665149862
2344,3,1,Rural,1975,234001.92377637577
2598,3,3,Rural,1973,378192.82190330117
1327,2,2,Urban,1963,222572.97951591847
1966,3,2,Rural,2017,236867.8429633784
2832,2,3,Urban,2002,362850.42495868914
1689,5,1,Rural,2016,179096.08705422704
1383,4,1,Urban,2008,166911.48311338795
2387,4,1,Suburb,1961,230352.62484408088
2255,4,2,Suburb,1950,316911.06733804225
2639,4,3,Rural,1973,355463.61094287626
2437,5,1,Suburb,1954,363818.0683318329
2317,4,1,Rural,1984,265801.91299471585
1546,5,1,Rural,1994,203684.88429757432
2729,5,1,Urban,1986,307325.2800670076
2197,3,1,Rural,2001,210371.11655138555
1391,3,3,Suburb,1978,152984.2582317575
2125,4,2,Suburb,1970,208490.30915660504
2859,3,3,Urban,1976,213258.17748827202
2316,2,2,Urban,1970,320304.53189705557
2108,2,2,Urban,2007,199047.9464856662
1908,5,3,Suburb,1971,206301.81116527057
2224,3,2,Rural,1983,244213.31520045447
1684,4,2,Suburb,1951,186178.546220346
1540,4,2,Suburb,1951,163116.46791971812
1296,2,2,Urban,1979,170448.47360336964
1055,3,1,Rural,2001,90646.09677761543
2495,2,3,Urban,1962,383791.51841906866
2039,3,3,Suburb,1964,198972.0776327124
2675,4,1,Suburb,1952,265442.59061604354
1065,2,1,Rural,1982,184152.14180391553
1957,3,1,Rural,1960,271045.7670319636
2682,4,3,Rural,2004,324686.11423324933
2693,3,1,Suburb,1970,301643.8981241103
2935,4,3,Suburb,1988,346660.8217307004
2495,5,1,Urban,2013,302355.72989026963
2932,5,3,Rural,1988,298901.85032785457
2604,3,2,Suburb,1998,278514.7742501161
2046,2,1,Rural,2004,314058.2657206749
1701,3,2,Rural,1999,219904.9871196498
1759,5,1,Urban,1996,179797.17561374133
1485,2,3,Urban,1991,203351.38979704067
2438,5,2,Rural,1952,214234.27427754778
1820,5,2,Urban,1995,160139.22811276352
1887,2,2,Suburb,1990,223545.34455265678
2680,2,1,Rural,1986,343934.2086506598
2919,5,1,Suburb,2011,320181.28242904344
2328,4,1,Suburb,1977,206588.95215911392
1176,2,2,Suburb,1956,146782.3549774687
1194,5,3,Suburb,1991,208017.6449288062
2945,2,2,Urban,2001,348226.42061173014
2036,2,2,Rural,1962,248528.9319409527
1875,5,3,Rural,1970,203659.29725666103
1165,4,3,Rural,1994,58901.76684263059
2173,3,2,Urban,1951,318595.2135435458
2364,5,2,Urban,2000,314338.84683052404
2948,4,3,Suburb,1961,350285.68956263864
1556,5,2,Suburb,1967,185282.68059240148
2197,4,2,Rural,1955,158513.28055009875
1166,3,3,Urban,1993,271920.3860429539
1708,3,1,Suburb,1956,238271.39224684951
1717,2,2,Urban,1980,265165.3291165199
2617,2,2,Urban,1955,289448.49136300216
2603,3,1,Suburb,2003,262460.3809917689
1096,5,3,Suburb,1991,142642.5477201735
1678,3,1,Rural,1965,149157.96639910835
1403,4,2,Suburb,1954,84877.5862862934
2100,4,1,Rural,1968,163184.60596726212
2260,4,3,Suburb,2000,227281.88205124275
2731,3,2,Suburb,1984,330847.59830468526
1290,2,1,Rural,1956,150303.74995427323
1135,4,2,Suburb,2017,186308.07644703484
2843,4,3,Suburb,1977,303367.94165880943
2831,3,1,Rural,2005,245011.44301948388
1888,4,3,Suburb,2010,195829.62467649585
1880,3,2,Rural,2013,220639.68170697882
1366,2,2,Suburb,2000,165916.19466531862
1547,4,3,Rural,1976,179013.96383465215
1901,4,2,Rural,2002,182506.00492252054
1247,4,3,Urban,2008,167975.73038049246
1765,3,3,Rural,1989,237293.24248381177
2237,3,3,Urban,2017,124584.46457246218
2787,5,2,Urban,1969,275834.088759619
1069,2,3,Suburb,2009,80385.01438309895
1745,5,2,Urban,2021,237118.73033323878
1995,5,3,Rural,1961,249801.25905427826
1328,5,2,Rural,1969,196217.0467513494
2039,3,1,Suburb,1991,182844.64050985943
2510,4,3,Suburb,1964,278599.7293405918
2197,4,1,Urban,2000,241804.09604534152
1698,3,1,Rural,1966,135653.62610450847
1805,5,3,Suburb,2021,187772.6921369192
2760,2,1,Urban,2012,260378.5823132956
1273,3,1,Suburb,1979,90098.31559894847
1523,5,3,Urban,1973,110499.13910196199
2845,3,1,Suburb,1999,321345.0667304707
1218,4,3,Suburb,2013,192330.3858633931
2023,4,3,Rural,1985,264296.8578200928
2966,4,1,Suburb,1990,296741.72406195407
1512,5,3,Urban,1993,309653.8164662852
2422,3,1,Suburb,2000,228806.84275762268
2134,5,3,Urban,2002,258376.64270895207
1463,3,3,Rural,1953,208371.77347106504
2812,2,3,Suburb,1992,304224.59249148273
2664,4,1,Suburb,1976,371548.42830280995
2116,2,2,Suburb,2015,309724.9912870991
1450,4,1,Urban,1954,206236.74785972154
2419,2,3,Urban,2006,251214.95783284833
2915,5,1,Urban,1986,297513.4240955481
1923,4,3,Rural,1984,195173.72124417473
2574,5,2,Rural,1965,387213.1741058987
1932,5,2,Rural,1958,218601.68858773253
1478,3,1,Rural,1971,243002.30585960497
1315,4,1,Suburb,2018,190331.64940900405
1670,2,2,Suburb,1973,135925.9640174199
1697,2,1,Urban,1963,233459.9146227669
1992,4,3,Urban,1955,232420.9241196928
2376,3,3,Rural,1997,252083.32123643096
1767,4,1,Rural,1988,190034.14283411755
2262,5,2,Rural,1969,250244.99257153392
2127,3,3,Suburb,1971,196754.1439491338
1906,5,3,Rural,2007,184859.5616097611
1877,4,3,Urban,1983,236708.45774028162
2052,3,3,Rural,1981,249655.48819396656
1088,4,2,Rural,2017,130007.05872527587
1374,4,3,Urban,1996,-4771.570193596737
2420,3,2,Rural,1967,238097.80076660233
2586,3,2,Rural,1990,297066.6610909585
1363,4,2,Urban,1970,234754.43003000907
2973,2,3,Urban,2021,403625.0126844704
1146,3,3,Rural,1972,180203.11496249202
1313,2,2,Urban,2007,148550.76361554582
1547,2,3,Suburb,1966,254523.19199458446
1795,2,3,Urban,2010,273518.98065529723
2475,2,3,Rural,2009,193372.34649799386
1898,5,2,Urban,1958,215091.42060336497
2529,4,2,Suburb,1993,322234.9076147392
2509,3,3,Urban,1981,233920.02803063777
1100,4,3,Rural,1990,149156.0671440848
1106,4,2,Suburb,1980,73150.21694388404
1856,4,1,Suburb,1950,176484.89894744297
1936,4,2,Suburb,1974,200026.1360146762
1290,4,3,Rural,1961,78634.83060147818
2372,3,1,Urban,1990,283110.17741248565
1616,4,3,Suburb,1980,203780.4451808741
2756,4,2,Urban,2014,231584.285298182
1587,4,3,Urban,1955,242799.11142190115
2250,5,1,Urban,2018,257908.7510411784
1595,2,3,Rural,2005,109550.26226791283
1976,5,2,Rural,2018,211661.09609638003
2611,4,2,Rural,1960,346887.4480108633
2784,5,2,Urban,1978,339718.86298531847
2790,3,2,Urban,1956,283119.61231496074
2073,3,1,Rural,1977,206411.62085010778
1867,3,3,Rural,1969,214790.18025042053
1969,2,3,Rural,2006,267161.76225365343
1721,3,1,Urban,1963,214405.0971709382
1157,2,3,Suburb,1991,157447.95724218848
1327,3,1,Urban,1981,135944.45841386158
2768,5,1,Rural,1966,386136.34764653246
2906,5,1,Suburb,1994,386543.023475215
2100,5,1,Urban,1977,234171.07901731544
1734,5,2,Urban,1995,241617.12572770368
1632,2,1,Rural,1974,258536.66524543776
2477,3,1,Suburb,2008,304590.40956457163
2333,4,2,Urban,1995,256594.9627569464
1326,5,1,Urban,1971,216452.1862461862
1507,3,1,Suburb,1980,201732.28060532382
2876,3,2,Urban,2019,358352.6711016861
1869,3,1,Rural,1982,209152.14567134326
2130,4,3,Rural,1981,248566.58364339394
1240,5,1,Suburb,1968,231975.04203420918
1434,2,2,Urban,1952,185912.41126807863
2051,2,1,Suburb,1975,167981.83350421564
1703,4,1,Rural,1989,122166.71697322253
2272,4,2,Urban,1998,173069.16762556718
2387,2,2,Suburb,2004,213240.43367447448
2748,2,3,Suburb,1991,340005.1571101007
2556,5,3,Rural,1996,267846.86069421517
2495,2,3,Suburb,1982,290690.72533506906
2690,2,3,Rural,1971,370570.57249656523
2562,2,2,Urban,1997,148380.5238465789
1588,4,3,Rural,1983,148982.2337984891
2841,2,3,Urban,2001,290056.4779984946
1412,2,2,Rural,1964,140209.71279074877
2958,5,1,Urban,2008,316149.50872330286
1568,3,1,Urban,2005,123331.01283298567
2654,4,1,Suburb,1961,260341.99311832266
2188,4,1,Urban,2013,257597.70034561903
1988,5,1,Rural,1994,227437.54691003836
2599,2,2,Rural,1960,243993.59095477467
2071,3,3,Suburb,2003,237402.50804960876
2685,5,3,Suburb,1984,344858.3150098656
1483,3,3,Suburb,1983,176401.40761305887
2181,2,1,Suburb,2000,231375.89853725932
1667,3,2,Urban,1978,189516.42900337657
1150,5,1,Suburb,1986,166776.86208548758
1224,2,2,Suburb,1998,231214.84691846813
2283,4,2,Urban,1969,290021.57653699367
2410,3,1,Rural,1993,194002.98998710513
